date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2012-10-02,0.5481126423007787,0.7306770521270223,0.6863391252246854,0.7691731575793891,0.6917315757938886,0.6918813660874773,0.7107549430796882,0.6915817855002997,0.7270820850808869,0.743409227082085,0.6953265428400239,0.6836428999400839,0.675704014379868,0.6876872378669862,0.6912822049131215,0.6792989814260034,0.6939784301977231,0.6569802276812463,0.681995206710605,0.6659676452965849,0.6975733972438586,0.676153385260635,0.6891851408028757,0.6848412222887957,0.6972738166566804,0.6557819053325344,0.6954763331336128,0.6888855602156981,0.25269622528460145,0.6954763331336128,0.5904733373277412,0.6911324146195328,0.6870880766926304,0.6926303175554224,0.6926303175554224,0.6117435590173756
2012-10-03,0.6809466746554823,0.7216896345116838,0.6855901737567404,0.7495506291192328,0.6813960455362492,0.6842420611144396,0.695626123427202,0.6855901737567404,0.7243858597962853,0.7153984421809467,0.6998202516476932,0.6918813660874773,0.6900838825644097,0.6912822049131215,0.6951767525464351,0.6801977231875372,0.6840922708208508,0.6689634511683641,0.6707609346914318,0.6742061114439784,0.6900838825644097,0.6827441581785499,0.6833433193529057,0.694128220491312,0.6824445775913719,0.6712103055721987,0.6983223487118035,0.7017675254643497,0.6929298981426004,0.694128220491312,0.5955662073097663,0.6953265428400239,0.6924805272618335,0.6926303175554224,0.6926303175554224,0.6127920910724983
2012-10-04,0.7121030557219891,0.7281306171360096,0.6839424805272619,0.763780707010186,0.6903834631515877,0.6929298981426004,0.6875374475733973,0.6882863990413419,0.7119532654284002,0.6968244457759135,0.7029658478130617,0.6983223487118035,0.7017675254643497,0.6939784301977231,0.6888855602156981,0.6971240263630917,0.6933792690233673,0.7086578789694429,0.6990713001797482,0.7122528460155783,0.7022168963451166,0.7119532654284002,0.7133013780707009,0.7130017974835229,0.7037147992810067,0.6700119832234872,0.7050629119233075,0.7065608148591971,0.7106051527860994,0.7113541042540444,0.5975134811264228,0.6969742360695028,0.6933792690233673,0.6926303175554224,0.6926303175554224,0.6135410425404433
2012-10-05,0.7291791491911322,0.7282804074295984,0.699970041941282,0.7374176153385258,0.7074595566207309,0.7101557819053325,0.694877171959257,0.700419412822049,0.7213900539245056,0.7347213900539242,0.7107549430796882,0.7080587177950867,0.7130017974835229,0.700718993409227,0.6929298981426004,0.712552426602756,0.701467944877172,0.7299281006590772,0.7180946674655483,0.7321749550629119,0.713750748951468,0.7246854403834629,0.7294787297783103,0.7170461354104253,0.724236069502696,0.683193529059317,0.7164469742360695,0.7150988615937687,0.7158478130617137,0.7227381665668065,0.5889754343918512,0.6909826243259435,0.6887357699221088,0.6926303175554224,0.6926303175554224,0.6090473337327741
2012-10-06,0.7022168963451166,0.7297783103654885,0.7122528460155783,0.7417615338526066,0.7076093469143198,0.7101557819053325,0.6975733972438586,0.7010185739964051,0.7197423606950268,0.7290293588975434,0.7149490713001798,0.7083582983822648,0.7133013780707009,0.7296285200718992,0.7188436189334929,0.7263331336129418,0.714050329538646,0.7218394248052726,0.7188436189334929,0.7243858597962853,0.7080587177950867,0.7167465548232476,0.7237866986219291,0.7071599760335529,0.7153984421809467,0.6595266626722587,0.7113541042540444,0.7067106051527859,0.6965248651887359,0.7171959257040145,0.5886758538046736,0.6908328340323546,0.6915817855002997,0.6926303175554224,0.6926303175554224,0.6081485919712402
2012-10-07,0.7107549430796882,0.7213900539245056,0.7085080886758536,0.7297783103654885,0.6963750748951466,0.6986219292989813,0.6932294787297781,0.6911324146195328,0.6581785500299578,0.7330736968244458,0.7079089275014978,0.7188436189334929,0.7031156381066506,0.7399640503295389,0.7272318753744756,0.7308268424206111,0.7161473936488914,0.7161473936488914,0.7173457159976033,0.7050629119233075,0.7041641701617736,0.7013181545835828,0.701917315757939,0.6950269622528459,0.6975733972438586,0.6604254044337925,0.6905332534451766,0.6858897543439185,0.675254643499101,0.6962252846015577,0.5901737567405632,0.693678849610545,0.6769023367285799,0.6926303175554224,0.6926303175554224,0.6099460754943079
2012-10-08,0.6977231875374474,0.707309766327142,0.7052127022168964,0.7130017974835229,0.6909826243259435,0.6944278010784901,0.6914319952067104,0.6863391252246854,0.6217795086878368,0.724236069502696,0.7224385859796284,0.7347213900539242,0.7142001198322349,0.7368184541641704,0.7218394248052726,0.731725584182145,0.7233373277411622,0.7234871180347514,0.7227381665668065,0.7088076692630317,0.7174955062911922,0.6990713001797482,0.7055122828040744,0.6947273816656682,0.7130017974835229,0.6782504493708807,0.7112043139604551,0.707309766327142,0.6950269622528459,0.7016177351707609,0.5739964050329538,0.6926303175554224,0.6649191132414618,0.6926303175554224,0.6926303175554224,0.6090473337327741
2012-10-09,0.6794487717195926,0.6971240263630917,0.7029658478130617,0.6969742360695028,0.6950269622528459,0.6980227681246255,0.6920311563810666,0.6881366087477531,0.7206411024565607,0.7010185739964051,0.7273816656680645,0.7302276812462554,0.7230377471539845,0.7088076692630317,0.676153385260635,0.7243858597962853,0.7200419412822049,0.7257339724385861,0.7260335530257638,0.7156980227681244,0.7251348112642299,0.7028160575194728,0.7225883762732176,0.6984721390053924,0.7279808268424207,0.681995206710605,0.7296285200718992,0.7251348112642299,0.7200419412822049,0.7156980227681244,0.5898741761533851,0.6918813660874773,0.6773517076093468,0.6926303175554224,0.6926303175554224,0.6090473337327741
2012-10-10,0.7047633313361293,0.7085080886758536,0.7055122828040744,0.726183343319353,0.6935290593169562,0.700718993409227,0.6721090473337326,0.6825943678849612,0.6845416417016177,0.6569802276812463,0.7047633313361293,0.7032654284002398,0.7124026363091671,0.6884361893349312,0.6662672258837625,0.7056620730976633,0.6963750748951466,0.7165967645296583,0.7089574595566206,0.713750748951468,0.7092570401437986,0.7092570401437986,0.7215398442180945,0.7005692031156382,0.7152486518873575,0.6553325344517674,0.7236369083283403,0.7246854403834629,0.7336728579988019,0.7119532654284002,0.5819352905931696,0.6830437387657281,0.6659676452965849,0.6926303175554224,0.6926303175554224,0.6063511084481725
2012-10-11,0.6993708807669262,0.6984721390053924,0.6966746554823247,0.7037147992810067,0.6668663870581187,0.6914319952067104,0.5810365488316358,0.6309167165967646,0.4451767525464348,0.3997902935889752,0.681995206710605,0.694128220491312,0.7022168963451166,0.6903834631515877,0.6704613541042541,0.7085080886758536,0.6887357699221088,0.6950269622528459,0.6842420611144396,0.6903834631515877,0.6781006590772919,0.7059616536848413,0.6974236069502697,0.700419412822049,0.6652186938286399,0.6728579988016776,0.6951767525464351,0.6939784301977231,0.6873876572798081,0.700718993409227,0.5560215698022768,0.6427501497902935,0.5999101258238467,0.689035350509287,0.689035350509287,0.5997603355302574
