date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2012-10-02,0.5912613202270571,0.5911442428436703,0.6981636003236201,0.5757542207152654,0.7441708788952464,0.7347725045167848,0.7654777678488598,0.827668989129316,0.6481655443373887,0.5925696308582955,0.6809376237112006,0.7132870538369379,0.6891741934030582,0.6907736669651163,0.6415041821790082,0.6178444966649173,0.6158693183945186,0.6430871705819766,0.5908463629438946,0.7259705693388188,0.6138408463135941,0.8229123694345969,0.633882672077329,0.8110410032391403,0.569806012643402,0.6109091701720576,0.6398145783289124,0.6657480003347341,0.6036999511595563,0.636260558367125,0.8435919603320542,0.8523896099439553,0.9147066858922999,0.8698459863785467,0.8698459863785467,0.8506249295146195
2012-10-03,0.5815791667279581,0.6454662985899652,0.7604690199385777,0.6152487051120497,0.793095783298928,0.7753686078953438,0.8195083920507207,0.8536388435330793,0.6706596124080423,0.6320932809657601,0.6960392527977591,0.7302677708967709,0.7230598745727975,0.6834311547834448,0.59905790670269,0.6241237339191176,0.6380622690326867,0.6392979084025109,0.5961159082031092,0.7081112533077051,0.6310276237314671,0.8046578374022804,0.73899569977886,0.7968027014084004,0.6583064875970243,0.6098027390006036,0.6572931325582803,0.652775530417813,0.6105513141743849,0.6363820610007042,0.8273929480295963,0.835136941857938,0.8602681468188006,0.8331461895398876,0.8322276322305743,0.8283932275194541
2012-10-04,0.5634597248577625,0.5965539390908247,0.7409799143224655,0.5637473869332769,0.7458570940573261,0.7471581111715853,0.8372094163565309,0.843688350830052,0.7003280328327033,0.6767462804149521,0.6985889848307286,0.7220007551129486,0.7177315884013346,0.6517785198151775,0.6265753993354349,0.670385025881415,0.6522557773495531,0.6440900970696063,0.633028182711182,0.6678091427506706,0.6541321186148418,0.7856721404183195,0.7263679884412148,0.8148894544063779,0.702250138519096,0.6237837696480553,0.7087617618648351,0.6829244772640719,0.6024902382855342,0.6524322972595282,0.8101299546115014,0.8077109780674012,0.8364281523105308,0.7951453755869694,0.7951453755869694,0.7917718839741162
2012-10-05,0.5537936253430289,0.6248526957695697,0.6617159369693169,0.5694679395713502,0.698007122905256,0.7128511397792524,0.8185146503353059,0.8370721230932178,0.6961373194144114,0.505969805288732,0.7802621320663129,0.7515514955976264,0.7618125325867195,0.6361140122485208,0.576224729458721,0.6955162308422778,0.6706923012802603,0.6815776957287086,0.6634157583246305,0.6855820825753599,0.6737290975092717,0.7747573259848747,0.7173327841602802,0.8378893448986565,0.6753929611051458,0.6418051449015987,0.7147569010295358,0.7151916630300297,0.6130716262223597,0.64417181925015,0.8041348154467998,0.8110550496952579,0.806455725374247,0.7910396532364435,0.7910396532364435,0.77017107721275
2012-10-06,0.5705597479034172,0.6249311490628918,0.6519092753040476,0.5838771944448536,0.6889130786543304,0.6959117661961105,0.7953251643841661,0.8056777302154683,0.6970199189642861,0.42764072968100536,0.7830210728814755,0.7821711622038187,0.7718774363425075,0.5506456869484775,0.4662822455293882,0.5620083389313022,0.534190108674156,0.6938294850358512,0.5781729862428879,0.6896583849408903,0.6359244167896586,0.7868914353520351,0.6964968970088047,0.8350257996923979,0.6754910277217979,0.6341003777199189,0.6832840548584652,0.6980921139730212,0.6353981259469557,0.669773743970946,0.8110452430335924,0.7956618597680069,0.796384283844015,0.7857832825838595,0.7857832825838595,0.7667191323065757
2012-10-07,0.5826415550750296,0.624483311513511,0.6450576876872463,0.5918598170403823,0.6976998475064108,0.6891222874365227,0.7865449333065287,0.79685827249117,0.6323645986051658,0.4032254110217069,0.7409276121269175,0.5948671932843981,0.757520483664553,0.4817767709605137,0.4478784104708998,0.4860459376721277,0.4834700545413833,0.5924286034169678,0.47927280334864747,0.6955358441656078,0.5116217112951498,0.7871496774425529,0.7041657064310458,0.8268405060891192,0.5925528211313948,0.5473571864033904,0.6704765547236232,0.6835455658362064,0.5920886391459055,0.6704634791747371,0.7956160953469019,0.7844528454846039,0.8252877846587853,0.7762577452196606,0.7762577452196606,0.7579846656500425
2012-10-08,0.5880940589609187,0.6280071719385651,0.6283732873074015,0.6069359249071224,0.7132335995841974,0.709670512512483,0.753908363284513,0.8013104968872021,0.5260244283942084,0.4277224518615499,0.60112384342684,0.5405513632076939,0.6430636664819744,0.4881837899151558,0.43688841163135456,0.5038286841584825,0.4985723135058976,0.5534634677336312,0.488978129510043,0.6205998734940643,0.5086731750211251,0.7859075002982857,0.6184358701532622,0.8016831500304825,0.5087973927355521,0.4939958713954392,0.5371974849181719,0.5520643840027198,0.5144133409825294,0.5545879649379162,0.7665360746221574,0.7796443123814008,0.8172593976421517,0.776761153851812,0.776761153851812,0.7571870571679338
2012-10-09,0.5883130744047764,0.5763260649625956,0.6258529752594276,0.6000876061775425,0.6900343069713921,0.7043422263410201,0.7392179841099393,0.7933638320511123,0.5667286120795186,0.5217846816675898,0.5995940042070576,0.5605406085687342,0.6237183919036202,0.5337618844481051,0.5142498966214422,0.5061659385220382,0.49538514846468507,0.5560851152854805,0.4711855763620228,0.5830534348649709,0.502851286879177,0.7846457098306876,0.5570004037075715,0.8018335188426827,0.4626505118260172,0.49303481855224235,0.5115269135657182,0.5332257869437376,0.4987292200925417,0.5421367735102459,0.7941647094204425,0.7798567900508145,0.7960377817985088,0.7742506484655027,0.7742506484655027,0.753342845795149
2012-10-10,0.5719424871982209,0.563312624932783,0.6283079095629656,0.58837518326199,0.6728138090871798,0.6952220309923195,0.7797293034491668,0.796312368325137,0.6265884748843228,0.5303687795119228,0.6881579657061043,0.6467607779297814,0.6828689061813024,0.5916767593559641,0.528433598276643,0.568765128818673,0.5798858831470884,0.5423623267285467,0.5143218121403204,0.6020881651572583,0.5373053581964895,0.7017532676613887,0.544853218791525,0.8209793913005102,0.49385530924490356,0.5333663490942733,0.5535615343502842,0.5716286740249318,0.5224384591119414,0.5649437996564399,0.7956618597680069,0.7741591196232936,0.8007972815933863,0.7794677924714256,0.7794677924714256,0.7555003113615081
2012-10-11,0.5549148536600915,0.5983943225966729,0.6495818276021565,0.6134017838317575,0.690534446716321,0.6947218912473905,0.7808047673451244,0.8051252882749913,0.6069620760048965,0.5670097363805899,0.7897680561071799,0.7067546651106763,0.7848810697106547,0.5565362217220821,0.4737876105905412,0.5598051089438391,0.5258315640481247,0.626107948462724,0.5430062975112327,0.633119711553392,0.543182817421207,0.7114095605144576,0.6230286566998291,0.8170861466193989,0.5472460442378504,0.5601319976660144,0.6204070091479806,0.6196943917336379,0.5694189062630246,0.5962695459025319,0.809126406234422,0.7664837724266095,0.789372520753348,0.7752117013086995,0.7752117013086995,0.7657809616739322
