date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-01-01,0.9170833333333333,0.5575,0.7029166666666667,0.7629166666666667,0.255,0.4979166666666666,0.28541666666666665,0.36083333333333334,0.6720833333333333,0.6241666666666666,0.66875,0.6325,0.7275,0.6716666666666667,0.7745833333333333,0.6895833333333333,0.7408333333333332,0.6316666666666666,0.7941666666666667,0.8016666666666667,0.7825,0.9145833333333333,0.7195833333333332,0.82375,0.6908333333333333,0.7554166666666667,0.6741666666666667,0.61125,0.81375,0.6329166666666667,0.9883333333333333,0.6970833333333333,0.6029166666666667,0.8758333333333332,0.8758333333333332,0.6945833333333333
2016-01-02,0.97375,0.51375,0.71625,0.8641666666666667,0.25,0.5141666666666667,0.3391666666666666,0.5158333333333334,0.7045833333333333,0.34125,0.8766666666666667,0.5454166666666667,0.7691666666666667,0.6404166666666667,0.785,0.6029166666666667,0.78375,0.6016666666666667,0.7908333333333333,0.6833333333333332,0.7625,0.8475,0.5270833333333333,0.8291666666666667,0.65875,0.7475,0.5808333333333333,0.56875,0.7754166666666668,0.60875,0.9791666666666667,0.7658333333333333,0.7454166666666667,0.8879166666666667,0.8879166666666667,0.77875
2016-01-03,0.9629166666666668,0.6754166666666667,0.7029166666666667,0.6408333333333333,0.59125,0.7045833333333333,0.44833333333333336,0.4995833333333334,0.7516666666666667,0.4083333333333334,0.8375,0.6491666666666667,0.7591666666666668,0.6533333333333333,0.74875,0.66875,0.7641666666666667,0.575,0.82375,0.59125,0.7520833333333333,0.8170833333333333,0.7191666666666667,0.8354166666666667,0.68125,0.725,0.6970833333333333,0.6245833333333334,0.8983333333333333,0.6541666666666667,0.93875,0.8020833333333333,0.66,0.9770833333333333,0.9770833333333333,0.79875
2016-01-04,0.9516666666666667,0.9258333333333333,0.7820833333333332,0.9779166666666668,0.5591666666666666,0.7908333333333333,0.4716666666666666,0.45458333333333334,0.5804166666666667,0.465,0.8658333333333332,0.6058333333333333,0.6883333333333332,0.7795833333333333,0.8708333333333332,0.6095833333333334,0.65,0.5454166666666667,0.7808333333333333,0.6129166666666667,0.64875,0.5716666666666667,0.5691666666666666,0.7670833333333333,0.665,0.58375,0.5679166666666666,0.5058333333333334,0.6166666666666667,0.6766666666666667,0.8825,0.7120833333333333,0.5904166666666666,0.9129166666666667,0.9129166666666667,0.71625
2016-01-05,0.9558333333333333,0.8904166666666667,0.8320833333333333,0.9775,0.8075,0.8833333333333333,0.8866666666666667,0.9345833333333333,0.8108333333333333,0.47583333333333333,0.7079166666666667,0.6975,0.71625,0.70375,0.8420833333333333,0.71375,0.74,0.5504166666666667,0.75,0.5120833333333333,0.66375,0.6483333333333333,0.48083333333333333,0.6654166666666668,0.6308333333333334,0.6408333333333333,0.425,0.42125,0.7145833333333332,0.7679166666666667,0.78,0.5325,0.5508333333333334,0.83625,0.83625,0.5341666666666667
2016-01-06,0.9145833333333333,0.9033333333333333,0.69125,0.9633333333333333,0.8495833333333332,0.8333333333333333,0.8270833333333333,0.8429166666666668,0.905,0.47541666666666665,0.9079166666666667,0.7075,0.82375,0.7304166666666667,0.84125,0.6491666666666667,0.69125,0.51875,0.6441666666666667,0.4454166666666666,0.61125,0.7925,0.5433333333333333,0.77125,0.6054166666666666,0.6708333333333333,0.6208333333333333,0.4325,0.7304166666666667,0.5725,0.78,0.55875,0.5458333333333334,0.75875,0.75875,0.5504166666666667
2016-01-07,0.9516666666666667,0.8283333333333333,0.7216666666666667,0.9554166666666667,0.8275,0.8283333333333333,0.7575,0.85,0.74875,0.7541666666666668,0.8041666666666667,0.8833333333333333,0.89125,0.9404166666666667,0.9325,0.595,0.6545833333333333,0.64,0.60375,0.5495833333333333,0.6666666666666667,0.8383333333333333,0.6770833333333333,0.8254166666666667,0.57125,0.785,0.67125,0.445,0.6758333333333333,0.4525,0.8158333333333333,0.5566666666666666,0.5325,0.7254166666666667,0.7254166666666667,0.55875
2016-01-08,0.9295833333333333,0.8629166666666667,0.7420833333333333,0.9295833333333333,0.65,0.7866666666666667,0.705,0.8370833333333333,0.7679166666666667,0.9029166666666667,0.7933333333333333,0.8895833333333333,0.9420833333333333,0.9695833333333332,0.9429166666666667,0.8804166666666667,0.8379166666666668,0.745,0.865,0.8729166666666667,0.82,0.9195833333333333,0.8875,0.8058333333333333,0.6720833333333333,0.8525,0.7329166666666667,0.6183333333333334,0.8391666666666667,0.7604166666666667,0.8575,0.7316666666666667,0.48833333333333334,0.9666666666666667,0.9666666666666667,0.72
2016-01-09,0.9475,0.8804166666666667,0.7933333333333333,0.9658333333333333,0.62375,0.7575,0.6166666666666667,0.82625,0.7883333333333333,0.8433333333333333,0.5266666666666666,0.8375,0.8283333333333333,0.7954166666666667,0.8054166666666667,0.8866666666666667,0.9345833333333333,0.8191666666666667,0.9266666666666667,0.94875,0.9141666666666667,0.90625,0.94375,0.8791666666666668,0.8345833333333332,0.9583333333333333,0.8,0.8008333333333333,0.8041666666666667,0.8579166666666667,0.955,0.6783333333333332,0.5633333333333334,0.8283333333333333,0.8283333333333333,0.6783333333333332
2016-01-10,0.93875,0.8291666666666667,0.8266666666666667,0.91875,0.76125,0.8704166666666667,0.6520833333333332,0.7808333333333333,0.6491666666666667,0.7554166666666667,0.6329166666666667,0.6170833333333333,0.7066666666666667,0.6483333333333333,0.6525,0.6704166666666667,0.8191666666666667,0.7808333333333333,0.8945833333333333,0.8520833333333333,0.8520833333333333,0.7591666666666668,0.7854166666666668,0.86375,0.8175,0.93375,0.9041666666666667,0.8904166666666667,0.83125,0.8520833333333333,0.9295833333333333,0.7116666666666667,0.6258333333333334,0.85375,0.85375,0.7216666666666667
2016-01-11,0.9275,0.8704166666666667,0.79375,0.95375,0.6879166666666667,0.82,0.5016666666666666,0.7116666666666667,0.6670833333333333,0.4979166666666666,0.5925,0.5708333333333333,0.6933333333333332,0.6441666666666667,0.74,0.65875,0.7679166666666667,0.6325,0.7804166666666668,0.62875,0.6741666666666667,0.6383333333333333,0.5275,0.7170833333333333,0.6025,0.665,0.55875,0.5733333333333334,0.66,0.5920833333333334,0.9170833333333333,0.7533333333333333,0.6366666666666666,0.8016666666666667,0.8016666666666667,0.7541666666666668
2016-01-12,0.9354166666666667,0.9108333333333333,0.74875,0.9845833333333333,0.49,0.6183333333333334,0.5166666666666666,0.6133333333333334,0.6308333333333334,0.27458333333333335,0.7041666666666667,0.6370833333333333,0.7820833333333332,0.585,0.7016666666666667,0.5404166666666667,0.7025,0.40625,0.8054166666666667,0.5083333333333333,0.79375,0.6258333333333334,0.5816666666666667,0.87625,0.74125,0.765,0.6354166666666666,0.5204166666666666,0.6720833333333333,0.6670833333333333,0.8779166666666667,0.7133333333333333,0.6570833333333332,0.7829166666666667,0.7829166666666667,0.71125
2016-01-13,0.9620833333333333,0.9070833333333332,0.6991666666666667,0.9825,0.6091666666666666,0.6283333333333334,0.5170833333333333,0.55625,0.5529166666666666,0.40125,0.7020833333333333,0.6425,0.7441666666666668,0.59375,0.7483333333333333,0.6295833333333334,0.75,0.47583333333333333,0.7429166666666667,0.5733333333333334,0.7120833333333333,0.51125,0.325,0.6633333333333333,0.6641666666666667,0.6625,0.515,0.51625,0.73875,0.6483333333333333,0.8845833333333333,0.7904166666666668,0.6758333333333333,0.8254166666666667,0.8254166666666667,0.7979166666666667
2016-01-14,0.93,0.90375,0.695,0.9033333333333333,0.8354166666666667,0.7441666666666668,0.5625,0.7070833333333333,0.5654166666666667,0.2808333333333333,0.7708333333333333,0.6904166666666667,0.8570833333333333,0.5904166666666666,0.8408333333333333,0.6333333333333333,0.82,0.4741666666666666,0.7745833333333333,0.5470833333333334,0.8295833333333333,0.66875,0.55,0.7704166666666667,0.6108333333333333,0.7316666666666667,0.525,0.47583333333333333,0.7316666666666667,0.6529166666666667,0.9079166666666667,0.835,0.59375,0.9695833333333332,0.9695833333333332,0.84625
2016-01-15,0.9395833333333333,0.8375,0.645,0.9245833333333333,0.7825,0.845,0.51125,0.7216666666666667,0.5379166666666666,0.39708333333333334,0.5816666666666667,0.6141666666666666,0.79125,0.6579166666666667,0.8170833333333333,0.7616666666666667,0.8179166666666667,0.6566666666666667,0.8595833333333333,0.7508333333333332,0.8891666666666667,0.8070833333333333,0.7195833333333332,0.8525,0.5929166666666666,0.9083333333333333,0.7554166666666667,0.7091666666666667,0.795,0.7416666666666667,0.9466666666666668,0.7416666666666667,0.6558333333333333,0.8620833333333333,0.8620833333333333,0.7441666666666668
2016-01-16,0.9075,0.8233333333333333,0.9004166666666668,0.9458333333333333,0.7708333333333333,0.8229166666666667,0.6020833333333333,0.7375,0.6308333333333334,0.6229166666666667,0.5358333333333334,0.60125,0.73375,0.595,0.6275,0.7033333333333333,0.7879166666666667,0.7516666666666667,0.8816666666666667,0.8345833333333332,0.8695833333333333,0.8283333333333333,0.81875,0.8241666666666667,0.77,0.8354166666666667,0.825,0.73,0.7791666666666667,0.875,0.8733333333333333,0.6991666666666667,0.6345833333333334,0.7291666666666667,0.7291666666666667,0.6991666666666667
2016-01-17,0.8808333333333332,0.8420833333333333,0.9666666666666667,0.9770833333333333,0.7945833333333333,0.7879166666666667,0.61,0.6825,0.5691666666666666,0.5741666666666666,0.5841666666666666,0.72875,0.6858333333333333,0.5825,0.6220833333333333,0.6741666666666667,0.6041666666666666,0.655,0.7483333333333333,0.775,0.65625,0.80625,0.7258333333333333,0.7291666666666667,0.71875,0.7254166666666667,0.6779166666666667,0.655,0.6895833333333333,0.8866666666666667,0.8645833333333333,0.6970833333333333,0.5941666666666666,0.6941666666666667,0.6941666666666667,0.6929166666666667
2016-01-18,0.8866666666666667,0.8729166666666667,0.9191666666666667,0.95625,0.8454166666666667,0.82875,0.60125,0.6825,0.5445833333333333,0.42416666666666664,0.6875,0.6404166666666667,0.7054166666666667,0.6375,0.6729166666666667,0.5870833333333334,0.5920833333333334,0.5383333333333333,0.6670833333333333,0.5825,0.6345833333333334,0.5966666666666667,0.48125,0.6483333333333333,0.6483333333333333,0.6525,0.6595833333333333,0.6654166666666668,0.81125,0.7079166666666667,0.6975,0.45333333333333337,0.5683333333333334,0.7933333333333333,0.7933333333333333,0.49083333333333334
2016-01-19,0.7908333333333333,0.875,0.9854166666666667,0.9683333333333333,0.8520833333333333,0.8733333333333333,0.58375,0.7245833333333332,0.4875,0.5808333333333333,0.7375,0.71875,0.7033333333333333,0.6629166666666667,0.725,0.6725,0.6270833333333333,0.5116666666666666,0.6883333333333332,0.5470833333333334,0.73,0.5733333333333334,0.44458333333333333,0.51625,0.6579166666666667,0.6958333333333333,0.49375,0.4683333333333334,0.6925,0.48833333333333334,0.7558333333333332,0.7070833333333333,0.6029166666666667,0.9941666666666668,0.9941666666666668,0.7108333333333333
