date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-01-01,0.4197916666666667,0.24895833333333334,0.6111111111111112,0.16886574074074073,0.17418981481481483,0.3987268518518518,0.5921296296296296,0.6767361111111111,0.5902777777777778,0.4855324074074074,0.21597222222222223,0.3861111111111111,0.0962962962962963,0.7221064814814814,0.6995370370370371,0.7261574074074074,0.7194444444444444,0.7380787037037037,0.7090277777777778,0.9079861111111112,0.6743055555555556,0.7400462962962964,0.37106481481481485,0.38680555555555557,0.744212962962963,0.6997685185185185,0.8,0.7532407407407408,0.6954861111111111,0.734375,0.7283564814814815,0.7435185185185186,0.7928240740740742,0.778125,0.778125,0.7453703703703703
2016-01-02,0.40694444444444444,0.3365740740740741,0.4263888888888889,0.2136574074074074,0.2625,0.47430555555555554,0.7591435185185186,0.42928240740740736,0.6826388888888889,0.47430555555555554,0.43877314814814816,0.7215277777777778,0.343287037037037,0.669675925925926,0.6862268518518518,0.6903935185185185,0.6833333333333333,0.6594907407407408,0.6732638888888889,0.8972222222222223,0.631712962962963,0.8927083333333333,0.6833333333333333,0.444675925925926,0.7690972222222222,0.6847222222222222,0.7818287037037036,0.7172453703703703,0.6850694444444444,0.7457175925925925,0.6545138888888888,0.4373842592592593,0.44398148148148153,0.6208333333333333,0.6208333333333333,0.4164351851851852
2016-01-03,0.34965277777777776,0.27835648148148145,0.41875,0.2861111111111111,0.2420138888888889,0.45416666666666666,0.7633101851851852,0.2767361111111111,0.6898148148148149,0.5111111111111111,0.7640046296296297,0.7748842592592592,0.8840277777777777,0.7704861111111111,0.8767361111111112,0.733101851851852,0.828125,0.6625,0.76875,0.8467592592592592,0.7846064814814814,0.8601851851851853,0.6118055555555556,0.42291666666666666,0.6869212962962963,0.7452546296296296,0.7090277777777778,0.6802083333333333,0.6288194444444445,0.6800925925925926,0.5189814814814815,0.45208333333333334,0.16041666666666668,0.48310185185185184,0.48310185185185184,0.4527777777777778
2016-01-04,0.6138888888888889,0.41481481481481486,0.6320601851851851,0.32083333333333336,0.15381944444444445,0.40497685185185184,0.6775462962962963,0.2605324074074074,0.5971064814814815,0.5192129629629629,0.5502314814814815,0.4840277777777778,0.6873842592592593,0.21909722222222222,0.6105324074074073,0.5363425925925926,0.6662037037037037,0.7400462962962964,0.790162037037037,0.883912037037037,0.5905092592592592,0.6074074074074074,0.638425925925926,0.7708333333333334,0.8984953703703703,0.7287037037037036,0.896412037037037,0.8143518518518519,0.700925925925926,0.611574074074074,0.5340277777777778,0.4141203703703704,0.8407407407407408,0.4510416666666667,0.4510416666666667,0.4120370370370371
2016-01-05,0.32395833333333335,0.2965277777777778,0.4564814814814815,0.35671296296296295,0.43969907407407405,0.4486111111111111,0.3746527777777778,0.29583333333333334,0.5086805555555556,0.7890046296296297,0.2476851851851852,0.2196759259259259,0.18796296296296297,0.3787037037037037,0.48912037037037037,0.30613425925925924,0.4123842592592593,0.2590277777777778,0.3090277777777778,0.2903935185185185,0.5091435185185185,0.19351851851851853,0.3616898148148148,0.5556712962962963,0.31805555555555554,0.7646990740740741,0.8841435185185186,0.8482638888888889,0.6681712962962962,0.7168981481481481,0.5758101851851851,0.4910879629629629,0.553587962962963,0.5192129629629629,0.5192129629629629,0.49259259259259264
2016-01-06,0.38645833333333335,0.38530092592592596,0.4453703703703704,0.3141203703703704,0.41446759259259264,0.6072916666666667,0.4016203703703704,0.5042824074074074,0.378125,0.56875,0.24270833333333333,0.3347222222222222,0.21319444444444444,0.5008101851851852,0.43101851851851847,0.41458333333333336,0.503125,0.4081018518518518,0.43344907407407407,0.27361111111111114,0.5672453703703704,0.40578703703703706,0.28194444444444444,0.1880787037037037,0.36157407407407405,0.6644675925925926,0.6606481481481482,0.6627314814814815,0.5746527777777778,0.5785879629629629,0.383449074074074,0.2366898148148148,0.5730324074074074,0.4837962962962963,0.4837962962962963,0.29583333333333334
2016-01-07,0.6887731481481482,0.3196759259259259,0.41215277777777776,0.34108796296296295,0.38298611111111114,0.6748842592592593,0.4976851851851852,0.4547453703703704,0.595949074074074,0.5196759259259259,0.6233796296296296,0.4253472222222222,0.5305555555555556,0.3384259259259259,0.35682870370370373,0.3995370370370371,0.43194444444444446,0.367824074074074,0.39317129629629627,0.23854166666666668,0.49606481481481485,0.5875,0.20416666666666666,0.7162037037037037,0.3236111111111111,0.6234953703703704,0.5376157407407407,0.6166666666666667,0.5537037037037037,0.5344907407407408,0.4079861111111111,0.3692129629629629,0.4425925925925926,0.46469907407407407,0.46469907407407407,0.4019675925925926
2016-01-08,0.3392361111111111,0.21435185185185188,0.4207175925925926,0.4122685185185185,0.6046296296296296,0.7039351851851852,0.6921296296296297,0.5827546296296297,0.5527777777777778,0.266087962962963,0.5525462962962963,0.4550925925925926,0.4267361111111111,0.5467592592592593,0.5680555555555555,0.4267361111111111,0.4041666666666667,0.45243055555555556,0.39444444444444443,0.290162037037037,0.24375,0.2708333333333333,0.09918981481481483,0.48333333333333334,0.20324074074074075,0.19537037037037036,0.2503472222222222,0.1892361111111111,0.2659722222222222,0.19409722222222223,0.6967592592592593,0.5425925925925926,0.7391203703703704,0.6510416666666666,0.6510416666666666,0.5395833333333333
2016-01-09,0.33391203703703703,0.29710648148148144,0.3799768518518518,0.321412037037037,0.22789351851851852,0.45069444444444445,0.5922453703703704,0.584375,0.7247685185185185,0.40925925925925927,0.8260416666666667,0.8446759259259259,0.735648148148148,0.8305555555555556,0.8618055555555556,0.7864583333333334,0.753587962962963,0.42233796296296294,0.465625,0.2569444444444444,0.5559027777777777,0.2881944444444444,0.206712962962963,0.5822916666666667,0.4386574074074074,0.4877314814814815,0.15497685185185184,0.18460648148148145,0.3684027777777778,0.2989583333333333,0.7008101851851851,0.4068287037037037,0.9142361111111111,0.8097222222222222,0.8097222222222222,0.4
2016-01-10,0.4847222222222222,0.4028935185185185,0.6142361111111111,0.23715277777777777,0.3039351851851852,0.42430555555555555,0.3738425925925926,0.4456018518518518,0.6230324074074074,0.5200231481481482,0.3902777777777778,0.7579861111111111,0.9136574074074074,0.7690972222222222,0.8106481481481481,0.85,0.8643518518518519,0.7663194444444444,0.7709490740740741,0.6631944444444444,0.5052083333333334,0.6291666666666667,0.5640046296296296,0.6326388888888889,0.4664351851851852,0.3697916666666667,0.4050925925925926,0.32256944444444446,0.3068287037037037,0.3428240740740741,0.31273148148148144,0.25416666666666665,0.905787037037037,0.4216435185185185,0.4216435185185185,0.20949074074074076
