date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-01-01,0.11232876712328767,0.6191780821917807,0.24109589041095889,0.10136986301369863,0.11232876712328767,0.08767123287671232,0.3013698630136986,0.15890410958904108,0.24383561643835616,0.12602739726027398,0.25205479452054796,0.25205479452054796,0.33972602739726027,0.17534246575342463,0.23835616438356164,0.1917808219178082,0.38082191780821917,0.16712328767123286,0.3232876712328767,0.273972602739726,0.29863013698630136,0.17260273972602738,0.13150684931506848,0.15890410958904108,0.2794520547945205,0.5123287671232877,0.19726027397260273,0.30958904109589036,0.35890410958904106,0.1863013698630137,0.43287671232876707,0.6,0.273972602739726,0.6191780821917807,0.6191780821917807,0.5561643835616439
2016-01-02,0.1095890410958904,0.5616438356164383,0.136986301369863,0.08767123287671232,0.07671232876712329,0.0684931506849315,0.09041095890410959,0.25205479452054796,0.09041095890410959,0.11506849315068493,0.15342465753424658,0.1178082191780822,0.16712328767123286,0.15616438356164383,0.1863013698630137,0.21643835616438353,0.2931506849315068,0.12054794520547944,0.27671232876712326,0.22465753424657534,0.25205479452054796,0.2191780821917808,0.11232876712328767,0.15616438356164383,0.2547945205479452,0.4767123287671233,0.17260273972602738,0.28493150684931506,0.48219178082191777,0.25205479452054796,0.1643835616438356,0.1780821917808219,0.11506849315068493,0.25205479452054796,0.25205479452054796,0.18082191780821918
2016-01-03,0.13972602739726026,0.1863013698630137,0.21369863013698628,0.136986301369863,0.07397260273972603,0.1095890410958904,0.07945205479452054,0.35068493150684926,0.10136986301369863,0.13150684931506848,0.11506849315068493,0.16712328767123286,0.1452054794520548,0.15890410958904108,0.3013698630136986,0.20273972602739726,0.33972602739726027,0.1178082191780822,0.24931506849315066,0.17534246575342463,0.27671232876712326,0.20821917808219176,0.1095890410958904,0.2054794520547945,0.27123287671232876,0.5616438356164383,0.16986301369863013,0.23835616438356164,0.31232876712328766,0.23013698630136986,0.1178082191780822,0.2328767123287671,0.09041095890410959,0.14794520547945206,0.14794520547945206,0.2273972602739726
2016-01-04,0.1178082191780822,0.13150684931506848,0.27671232876712326,0.10410958904109588,0.1095890410958904,0.12054794520547944,0.08767123287671232,0.2876712328767123,0.08767123287671232,0.12054794520547944,0.14246575342465753,0.14794520547945206,0.12602739726027398,0.2219178082191781,0.10684931506849314,0.26575342465753427,0.3315068493150685,0.3287671232876712,0.26301369863013696,0.3232876712328767,0.19999999999999998,0.20821917808219176,0.2219178082191781,0.21643835616438353,0.2219178082191781,0.28493150684931506,0.24109589041095889,0.3698630136986301,0.2465753424657534,0.26301369863013696,0.16712328767123286,0.1917808219178082,0.0958904109589041,0.3287671232876712,0.3287671232876712,0.1780821917808219
2016-01-05,0.12602739726027398,0.11506849315068493,0.4136986301369863,0.14246575342465753,0.10684931506849314,0.18082191780821918,0.14794520547945206,0.16164383561643836,0.12054794520547944,0.15342465753424658,0.14794520547945206,0.16986301369863013,0.18904109589041096,0.21643835616438353,0.336986301369863,0.15890410958904108,0.2054794520547945,0.15890410958904108,0.1780821917808219,0.20821917808219176,0.1506849315068493,0.47397260273972597,0.1863013698630137,0.2602739726027397,0.11232876712328767,0.2465753424657534,0.18356164383561643,0.3780821917808219,0.23013698630136986,0.44931506849315067,0.20273972602739726,0.2191780821917808,0.07397260273972603,0.3698630136986301,0.3698630136986301,0.21643835616438353
2016-01-06,0.14246575342465753,0.07123287671232877,0.2602739726027397,0.08767123287671232,0.1232876712328767,0.2273972602739726,0.24109589041095889,0.23835616438356164,0.07945205479452054,0.14794520547945206,0.1452054794520548,0.20821917808219176,0.1863013698630137,0.25753424657534246,0.1232876712328767,0.18082191780821918,0.1917808219178082,0.13972602739726026,0.15342465753424658,0.19726027397260273,0.15342465753424658,0.4301369863013699,0.1452054794520548,0.3287671232876712,0.08493150684931507,0.3315068493150685,0.07397260273972603,0.12602739726027398,0.2273972602739726,0.1780821917808219,0.08767123287671232,0.10684931506849314,0.16986301369863013,0.2191780821917808,0.2191780821917808,0.10136986301369863
2016-01-07,0.21095890410958903,0.09315068493150686,0.1506849315068493,0.06575342465753424,0.09863013698630137,0.27671232876712326,0.2547945205479452,0.17534246575342463,0.20273972602739726,0.08493150684931507,0.08767123287671232,0.19726027397260273,0.1095890410958904,0.1780821917808219,0.14794520547945206,0.21095890410958903,0.19726027397260273,0.10684931506849314,0.1452054794520548,0.19726027397260273,0.10410958904109588,0.2958904109589041,0.15342465753424658,0.17260273972602738,0.06027397260273972,0.16986301369863013,0.057534246575342465,0.11506849315068493,0.14246575342465753,0.1095890410958904,0.15890410958904108,0.18356164383561643,0.19999999999999998,0.3287671232876712,0.3287671232876712,0.1863013698630137
2016-01-08,0.07397260273972603,0.08493150684931507,0.136986301369863,0.06575342465753424,0.2328767123287671,0.10684931506849314,0.12054794520547944,0.1178082191780822,0.1863013698630137,0.15616438356164383,0.1178082191780822,0.136986301369863,0.10410958904109588,0.2602739726027397,0.13150684931506848,0.23835616438356164,0.1917808219178082,0.1863013698630137,0.21095890410958903,0.15342465753424658,0.09041095890410959,0.1863013698630137,0.16712328767123286,0.16986301369863013,0.0958904109589041,0.2602739726027397,0.10410958904109588,0.18082191780821918,0.18082191780821918,0.2273972602739726,0.4301369863013699,0.4191780821917808,0.16712328767123286,0.5287671232876712,0.5287671232876712,0.39178082191780816
2016-01-09,0.09315068493150686,0.2273972602739726,0.1452054794520548,0.07945205479452054,0.06301369863013699,0.08493150684931507,0.10410958904109588,0.09315068493150686,0.15890410958904108,0.057534246575342465,0.29863013698630136,0.3342465753424657,0.3232876712328767,0.3780821917808219,0.3643835616438356,0.23013698630136986,0.1780821917808219,0.19999999999999998,0.18082191780821918,0.16164383561643836,0.1917808219178082,0.2328767123287671,0.1506849315068493,0.2054794520547945,0.15616438356164383,0.1452054794520548,0.16986301369863013,0.16712328767123286,0.3972602739726027,0.13424657534246573,0.18356164383561643,0.18356164383561643,0.1863013698630137,0.3013698630136986,0.3013698630136986,0.18082191780821918
2016-01-10,0.1095890410958904,0.1780821917808219,0.27123287671232876,0.07123287671232877,0.08493150684931507,0.07671232876712329,0.12054794520547944,0.08767123287671232,0.1506849315068493,0.12876712328767123,0.14246575342465753,0.31232876712328766,0.2821917808219178,0.3013698630136986,0.2273972602739726,0.5232876712328767,0.46849315068493147,0.3287671232876712,0.4383561643835616,0.2794520547945205,0.31232876712328766,0.3150684931506849,0.27123287671232876,0.1780821917808219,0.39178082191780816,0.3561643835616438,0.31780821917808216,0.3013698630136986,0.35068493150684926,0.21369863013698628,0.0821917808219178,0.09315068493150686,0.25753424657534246,0.09315068493150686,0.09315068493150686,0.08767123287671232
