date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-01-01,0.345483534685672,0.39651688384826445,0.4625663478586338,0.37558143889812345,0.5421380453133144,0.5537364781747842,0.42524862104476896,0.506375201445502,0.30144489770050126,0.25096228141327065,0.5225654929315215,0.47551715253706517,0.5354831575358476,0.36586179540361763,0.2901363132927659,0.37826278731737095,0.3191429504139232,0.423071424705922,0.3452657947975657,0.4899343769968405,0.3546105839232853,0.7150876186731913,0.5618172713911891,0.7879682363725811,0.3804466452868368,0.3788893757053033,0.4429388300861841,0.45536847051970447,0.3684357667302462,0.4296963555843219,0.5187621898975039,0.576739377932069,0.5918477482106932,0.5922272529435513,0.5613995213296521,0.577375374735097
2016-01-02,0.34282429992628605,0.3813205756516939,0.484356362739916,0.37462050116356094,0.5502578382901109,0.5454097915214875,0.4538446271883154,0.5675097021474954,0.3320111634499181,0.31507834334233914,0.47290579576123337,0.4782283543205698,0.5175620548336213,0.3943219211818985,0.2917682388804715,0.42045107197010906,0.3463267110280816,0.4161972199277905,0.37038498028566824,0.45440365084754103,0.3716217650833812,0.6025846859785988,0.4772467722798367,0.7708440015063033,0.36938437157179566,0.36034566759993436,0.4074101218667305,0.41320495371288424,0.3603389520732096,0.39771904674149156,0.5104632260484541,0.574355771423061,0.5542899066824223,0.6064830582022103,0.5527237879400944,0.5744848957613969
2016-01-03,0.34525269354345695,0.35212206864793916,0.5154247615781535,0.3779160488378287,0.5490150627995725,0.5519733523647946,0.49044375805396584,0.5924356741573218,0.3293703016359146,0.3529487135431631,0.5055263024387529,0.4980537969020757,0.5329018149999429,0.38058981371461686,0.3406943289965008,0.3999735418438811,0.3469460407264122,0.43603347927411096,0.36933290038491157,0.45717699683408286,0.38781892583908234,0.5750548560738377,0.4414978080091006,0.7412148244506227,0.3864559446394335,0.38856323419321376,0.40064971345915296,0.419470110225569,0.3860384512993008,0.40369221707568637,0.5180532896381176,0.5957604411095255,0.5596244354563121,0.6070927894042286,0.5489738798376674,0.5967379623568024
2016-01-04,0.3797372968852405,0.3796189857996272,0.5348444654810414,0.4104237103883606,0.59582602140925,0.5959894789419922,0.5232168728268846,0.6209808918204267,0.3384360651959941,0.3783525478256176,0.5196945607887169,0.4772325488755841,0.531748991710429,0.32665521272773923,0.26032739995456206,0.3795996838469571,0.35034759029271256,0.4181389922543714,0.36374842963442405,0.4512036557070685,0.32254141542947445,0.5667801100732395,0.4403853034498203,0.6775788356733664,0.33905371832521813,0.20480392519805385,0.3727870179255965,0.3728883114353844,0.1592399612251136,0.3503473570321118,0.5437523092040417,0.6273823592990854,0.6122971329603537,0.6480782567554003,0.6162418555066854,0.6282323470616793
2016-01-05,0.3832359021589368,0.4026733997662746,0.5618865585593356,0.4341514420996716,0.5881226842480491,0.5980920154912568,0.5206070682775737,0.5689065626493672,0.36097720825263246,0.3957463299078666,0.5058752619761404,0.44302133664079363,0.5104183160687052,0.34127758258140767,0.30923037171954865,0.36090465396834753,0.32664581883369326,0.38420312089946673,0.32952865452405816,0.39795297681607117,0.2694939357833642,0.5485193240889202,0.3735954820225909,0.6775568009447087,0.24033579199743724,0.2199170479411729,0.2647908145223588,0.25738816611373433,0.11391454839571132,0.2510096827610323,0.5704670662489026,0.6489618944064433,0.6269569076241892,0.6779648259830772,0.6441769256671391,0.65200238917933
2016-01-06,0.4280562755789605,0.4104599908948415,0.537468898175797,0.45989557844953416,0.5444491562282925,0.5840318585709401,0.5267859016686036,0.5732622987252975,0.3870759885517035,0.38809695125075766,0.5427431662134359,0.48476912587144483,0.5432679279628787,0.3960555678361108,0.3513621912004818,0.3972868547878571,0.36336711224541507,0.4010308890784845,0.3521937196687306,0.41115598072141096,0.33249677890652446,0.5509079214427561,0.3699185008758981,0.7079654772755131,0.3007047518819801,0.3456637836088191,0.30874422987141825,0.3306059663507284,0.2688003681106976,0.32348036248625034,0.5690000955018475,0.6607607850199972,0.6397730546077415,0.7015870410889317,0.6608650530700569,0.6612254129588497
2016-01-07,0.423631337719526,0.44136920529428947,0.5208922553798528,0.45087348546538364,0.5353114583532331,0.5676899905986801,0.5137356618081195,0.5412657207101983,0.3800269222419987,0.38392286922980084,0.603921279256786,0.5520324369495397,0.6355098224732729,0.44827495764404807,0.38329537461937924,0.47429462735110606,0.4259020519216966,0.44689468401988064,0.4157530957198824,0.5066632478512785,0.38985856469307606,0.5709758599634863,0.45438915066529956,0.6927211202384985,0.3619828166268676,0.36454759225731354,0.37497267332408246,0.38582128460860804,0.3158156505481102,0.3726964955449971,0.5743941970687884,0.6680830491493539,0.6631801855335399,0.693576902121344,0.6485958051527463,0.6698201989974322
2016-01-08,0.4329872899035515,0.4294075263192819,0.5027574063132024,0.4487759716404418,0.5320882093447676,0.549683161074745,0.4986684416959641,0.5129948604534924,0.36285057501360685,0.350419923496271,0.5665717112670364,0.5584996857716779,0.6151289199746988,0.46817031892113703,0.3900720490561907,0.5182512954148951,0.4532183505796558,0.5633486474547624,0.47858213117586723,0.5560221119750779,0.40043579803703333,0.6415291965800907,0.47237451493603555,0.7208413795351316,0.3718911875664605,0.37730117151164794,0.4401308787952187,0.41928727579895636,0.2929767035272931,0.37880116740265696,0.5760592831055736,0.6499108342952039,0.6591790415426533,0.6686506788772684,0.6167193210370867,0.6510533832139371
2016-01-09,0.4159008138587745,0.4331710591658777,0.5346057269328516,0.4248830397696084,0.5288053790408761,0.5377535593291591,0.4708563963558447,0.5099931221109166,0.3421780922859163,0.2943182352670435,0.5820016321671575,0.4885544354105473,0.6081383856829279,0.3616389805086057,0.22416924610176964,0.4569236876709009,0.445792778682279,0.5524919214885201,0.5087394289319402,0.5411780882011151,0.4751026327768055,0.6315413288798011,0.4993973742735312,0.7387559516204695,0.5028092902520147,0.4636624572780961,0.47489269208880225,0.4732520058460773,0.41675970950902985,0.4397800677319968,0.5630734484635412,0.6450166266123379,0.6475188076616183,0.6853760586765254,0.6466241438898773,0.6477103046975542
2016-01-10,0.4041735844819381,0.44760359181013,0.5397667067366861,0.45740205693224706,0.5728455257844922,0.5810166979675692,0.4814456671828236,0.5125506011934712,0.34716649604382976,0.25658133685915474,0.46821708268486767,0.40854205534226024,0.4920939972717861,0.1993902443800473,0.06371205351168378,0.24040955154920712,0.2867329144659693,0.4222839576979837,0.35375642013438363,0.4924344650292811,0.41797450039341016,0.6521015817818377,0.5449856414344534,0.7578741872176706,0.47723321942438146,0.4654958350872552,0.5762510716177226,0.5463171550678383,0.44492459820897695,0.49521985790408735,0.5287708377987972,0.6069409357470797,0.60626214985625,0.6411169327736995,0.6274540708407089,0.6069939657806348
