date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-01-01,0.755991611743559,0.7628819652486521,0.7393648891551827,0.7630317555422406,0.7168963451168364,0.7167465548232476,0.7321749550629119,0.7167465548232476,0.7440083882564412,0.7473037747153981,0.7525464349910128,0.763780707010186,0.7504493708807666,0.7552426602756144,0.7143499101258237,0.7507489514679451,0.7318753744757338,0.7485020970641105,0.7372678250449374,0.7297783103654885,0.7194427801078491,0.7158478130617137,0.7204913121629718,0.7164469742360695,0.7227381665668065,0.7043139604553624,0.7146494907130018,0.7104553624925106,0.6894847213900539,0.6993708807669262,0.6059017375674056,0.7061114439784302,0.6797483523067703,0.6975733972438586,0.7192929898142598,0.7065608148591971
2016-01-02,0.7311264230077892,0.7366686638705812,0.7372678250449374,0.7362192929898143,0.7136009586578791,0.7149490713001798,0.7273816656680645,0.7200419412822049,0.7462552426602759,0.7369682444577589,0.7567405632115036,0.7586878370281606,0.7549430796884359,0.7377171959257043,0.706261234272019,0.7354703415218696,0.7158478130617137,0.743409227082085,0.7230377471539845,0.733223487118035,0.7065608148591971,0.7206411024565607,0.7263331336129418,0.7088076692630317,0.714050329538646,0.7001198322348713,0.7122528460155783,0.7101557819053325,0.6824445775913719,0.6953265428400239,0.6336129418813662,0.7323247453565012,0.7049131216297182,0.7275314559616538,0.7532953864589574,0.7323247453565012
2016-01-03,0.7158478130617137,0.7142001198322349,0.7219892150988614,0.7153984421809467,0.7085080886758536,0.7103055721989213,0.7215398442180945,0.7150988615937687,0.7456560814859197,0.7396644697423604,0.7441581785500296,0.7402636309167165,0.7420611144397843,0.7330736968244458,0.7273816656680645,0.7222887956860395,0.714050329538646,0.7231875374475734,0.7106051527860994,0.7174955062911922,0.6950269622528459,0.7152486518873575,0.7080587177950867,0.701467944877172,0.6978729778310366,0.675704014379868,0.693678849610545,0.6932294787297781,0.6638705811863391,0.6830437387657281,0.6298681845416415,0.7264829239065307,0.7112043139604551,0.7243858597962853,0.7440083882564412,0.7260335530257638
2016-01-04,0.6854403834631515,0.6818454164170161,0.7047633313361293,0.6851408028759735,0.682294787297783,0.681995206710605,0.6927801078490112,0.6915817855002997,0.7315757938885561,0.7210904733373276,0.7393648891551827,0.743409227082085,0.737567405632115,0.7573397243858597,0.7552426602756144,0.7537447573397243,0.7476033553025766,0.736069502696225,0.7396644697423604,0.7156980227681244,0.7393648891551827,0.7028160575194728,0.7088076692630317,0.6962252846015577,0.7197423606950268,0.7381665668064712,0.7037147992810067,0.7031156381066506,0.7264829239065307,0.6920311563810666,0.6178849610545237,0.7173457159976033,0.7010185739964051,0.7152486518873575,0.735620131815458,0.7173457159976033
2016-01-05,0.6617735170760933,0.6538346315158778,0.6800479328939484,0.6578789694427802,0.6839424805272619,0.6908328340323546,0.6911324146195328,0.6971240263630917,0.714050329538646,0.6905332534451766,0.7362192929898143,0.7470041941282205,0.741911324146195,0.7511983223487121,0.7333732774116234,0.7663271420011983,0.7684242061114437,0.7636309167165968,0.7697723187537444,0.7535949670461352,0.77636309167166,0.7416117435590174,0.7610844817255844,0.7147992810065906,0.7721689634511684,0.7790593169562615,0.766177351707609,0.7640802875973637,0.7745656081485922,0.7549430796884359,0.6151887357699222,0.713750748951468,0.6962252846015577,0.713750748951468,0.7275314559616538,0.7133013780707009
2016-01-06,0.6595266626722587,0.6563810665068902,0.701917315757939,0.658777711204314,0.6927801078490112,0.700718993409227,0.6779508687837026,0.6935290593169562,0.6989215098861593,0.6791491911324146,0.7168963451168364,0.7251348112642299,0.7233373277411622,0.7218394248052726,0.7089574595566206,0.7414619532654281,0.7416117435590174,0.7528460155781905,0.7485020970641105,0.7526962252846012,0.7517974835230674,0.7405632115038943,0.7657279808268421,0.7127022168963452,0.7577890952666267,0.7528460155781905,0.772468544038346,0.7735170760934691,0.7510485320551228,0.7612342720191728,0.6171360095865788,0.7155482324745356,0.6848412222887957,0.7152486518873575,0.7342720191731573,0.7161473936488914
2016-01-07,0.683493109646495,0.6833433193529057,0.7095566207309767,0.6836428999400839,0.6930796884361893,0.6978729778310366,0.6769023367285799,0.694877171959257,0.6882863990413419,0.6692630317555422,0.694877171959257,0.6921809466746555,0.6953265428400239,0.6935290593169562,0.7029658478130617,0.7143499101258237,0.7200419412822049,0.7263331336129418,0.7239364889155184,0.726183343319353,0.7329239065308565,0.7150988615937687,0.736069502696225,0.7026662672258835,0.7348711803475134,0.735620131815458,0.7467046135410428,0.7467046135410428,0.7395146794487719,0.7413121629718397,0.5978130617136009,0.6899340922708208,0.6715098861593768,0.6896345116836428,0.7091072498502098,0.6896345116836428
2016-01-08,0.7091072498502098,0.7100059916117436,0.7032654284002398,0.7106051527860994,0.7010185739964051,0.7041641701617736,0.6852905931695628,0.6920311563810666,0.6748052726183341,0.677651288196525,0.6804973037747154,0.6772019173157581,0.6843918514080288,0.6688136608747752,0.6851408028759735,0.6785500299580588,0.6872378669862192,0.6971240263630917,0.6912822049131215,0.7044637507489513,0.7065608148591971,0.6987717195925705,0.7146494907130018,0.6953265428400239,0.7107549430796882,0.7143499101258237,0.7255841821449969,0.7288795686039545,0.733223487118035,0.7339724385859796,0.5970641102456559,0.6912822049131215,0.6781006590772919,0.6842420611144396,0.707010185739964,0.6914319952067104
2016-01-09,0.712552426602756,0.712852007189934,0.6968244457759135,0.7139005392450567,0.7263331336129418,0.7279808268424207,0.719892150988616,0.7225883762732176,0.7034152186938286,0.7032654284002398,0.6954763331336128,0.6929298981426004,0.6857399640503297,0.7020671060515278,0.7053624925104851,0.6860395446375073,0.6788496105452365,0.6891851408028757,0.6815458358298381,0.6971240263630917,0.6839424805272619,0.694877171959257,0.7094068304373875,0.6917315757938886,0.6995206710605151,0.6881366087477531,0.7219892150988614,0.7263331336129418,0.7136009586578791,0.7347213900539242,0.6171360095865788,0.7122528460155783,0.6951767525464351,0.7074595566207309,0.732025164769323,0.7116536848412222
2016-01-10,0.7336728579988019,0.7321749550629119,0.6993708807669262,0.7344218094667465,0.7263331336129418,0.7278310365488314,0.7231875374475734,0.7260335530257638,0.7185440383463153,0.707010185739964,0.731725584182145,0.7354703415218696,0.730527261833433,0.7336728579988019,0.7239364889155184,0.7143499101258237,0.6875374475733973,0.6894847213900539,0.6740563211503895,0.6843918514080288,0.6524865188735771,0.6857399640503297,0.6688136608747752,0.6953265428400239,0.6539844218094667,0.6409526662672258,0.6620730976632714,0.6701617735170761,0.6751048532055123,0.6942780107849013,0.626722588376273,0.7251348112642299,0.6911324146195328,0.7380167765128819,0.7474535650089874,0.725434391851408
